,authors,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,title,journal,journal_abbreviation,volume,issue,year,month,day,pages,pubmed_id,DOI,abstract,is_journal_article,is_review,fund,keywords
288,CM. Lemon and MA. Marletta,CM. Lemon,,MA. Marletta,,Designer Heme Proteins: Achieving Novel Function with Abiological Heme Analogues,Accounts of chemical research,Acc Chem Res,54.0,24,2021,12.0,21.0,pp. 4565-4575,34890183,10.1021/acs.accounts.1c00588,"Heme proteins have proven to be a convenient platform for the development of designer proteins with novel functionalities. This is achieved by substituting the native iron porphyrin cofactor with a heme analogue that possesses the desired properties. Replacing the iron center of the porphyrin with another metal provides one inroad to novel protein function. A less explored approach is substitution of the porphyrin cofactor with an alternative tetrapyrrole macrocycle or a related ligand. In general, these ligands exhibit chemical properties and reactivity that are distinct from those of porphyrins. While these techniques have most prominently been utilized to develop artificial metalloenzymes, there are many other applications of this methodology to problems in biochemistry, health, and medicine. Incorporation of synthetic cofactors into protein environments represents a facile way to impart water solubility and biocompatibility. It circumvents the laborious synthesis of water-soluble cofactors, which often introduces substantial charge that leads to undesired bioaccumulation. To this end, the incorporation of unnatural cofactors in heme proteins has enabled the development of designer proteins as optical oxygen sensors, MRI contrast agents, spectroscopic probes, tools to interrogate protein function, antibiotics, and fluorescent proteins.Incorporation of an artificial cofactor is frequently accomplished by denaturing the holoprotein with removal of the heme; the refolded apoprotein is then reconstituted with the artificial cofactor. This process often results in substantial protein loss and does not necessarily guarantee that the refolded protein adopts the native structure. To circumvent these issues, our laboratory has pioneered the use of the RP523 strain of E. coli to incorporate artificial cofactors into heme proteins using expression-based methods. This strain lacks the ability to biosynthesize heme, and the bacterial cell wall is permeable to heme and related molecules. In this way, heme analogues supplemented in the growth medium are incorporated into heme proteins. This approach can also be leveraged for the direct expression of the apoprotein for subsequent reconstitution.These methodologies have been exploited to incorporate non-native cofactors into heme proteins that are resistant to harsh environmental conditions: the heme nitric oxide/oxygen binding protein (H-NOX) from Caldanaerobacter subterraneus (Cs) and the heme acquisition system protein A (HasA) from Pseudomonas aeruginosa (Pa). The exceptional stability of these proteins makes them ideal scaffolds for biomedical applications. Optical oxygen sensing has been accomplished using a phosphorescent ruthenium porphyrin as the artificial heme cofactor. Paramagnetic manganese and gadolinium porphyrins yield high-relaxivity, protein-based MRI contrast agents. A fluorescent phosphorus corrole serves as a heme analogue to produce fluorescent proteins. Iron complexes of nonporphyrin cofactors bound to HasA inhibit the growth of pathogenic bacteria. Moreover, HasA can deliver a gallium phthalocyanine into the bacterial cytosol to serve as a sensitizer for photochemical sterilization. Together, these examples illustrate the potential for designer heme proteins to address burgeoning problems in the areas of health and medicine. The concepts and methodologies presented in this Account can be extended to the development of next-generation biomedical sensing and imaging agents to identify and quantify clinically relevant metabolites and other key disease biomarkers.",True,False,,"Escherichia coli, Heme, Hemeproteins, Metalloproteins, Metals"
289,"D. Yan, J. Xu and X. Tan",D. Yan,"Department of Chemistry and the Institute of Biomedical Sciences, Fudan University, Songhu Road 2005, Shanghai 200433, China.",X. Tan,"Department of Chemistry and the Institute of Biomedical Sciences, Fudan University, Songhu Road 2005, Shanghai 200433, China.","Inhibitory investigation of niacin derivatives on metalloenzyme indoleamine 2,3-dioxygenase 1 for its immunomodulatory function",Metallomics : integrated biometal science,Metallomics,13.0,3,2021,2.0,26.0,p.,33638642,10.1093/mtomcs/mfab001,"Inhibitors of indoleamine 2,3-dioxygenase 1 (IDO1) have received wide attention for their roles in cancer immunotherapy. It highlights the important role of metalloenzymes in performing human physiological functions. Herein, the recombinant human IDO1 was expressed and purified successfully, and the protein molecule was characterized by SDS-PAGE, MALDI-TOF mass spectrometry, and metalloenzymology. A series of niacin derivatives were investigated with regard to their inhibition on metalloenzyme IDO1, and the resulting potential anti-cancer activities in cell lines. Among the niacin derivatives, 4,4,4-trifluoro-1-(pyridin-3-yl)-butane-1,3-dione (compound 9) was found to be the most effective inhibitor to IDO1 in HepG-2 cells, with an EC50 of 11 µM with low cytotoxicity. The IC50 value of compound 9 with trifluoroethyl group in enzymatic inhibition was shown to be ∼5 times more potent than a positive control 4-phenylimidazole. The interaction between compound 9 and IDO1 was verified by isothermal titration calorimetry and molecular docking study. The most favorable molecular docking results revealed that functional groups of compound 9 contributed to the binding of 9 to IDO1 through IDO1-heme coordination, H-bond interactions and hydrophobic contacts. Our finding provides a strategy for the development of new inhibitor candidates for the therapeutic inhibition of IDO1.",True,False,,"Antineoplastic Agentspharmacology, Carcinoma, Hepatocellulardrug therapyimmunologypathology, Cell Line, Tumor, Cell Survival, Drug Design, Enzyme Inhibitorspharmacology, Hep G2 Cells, Humans, Indoleamine-Pyrrole 2,3,-Dioxygenaseantagonists & inhibitorsmetabolism, Liver Neoplasmsdrug therapyimmunologypathology, Metalloproteinsantagonists & inhibitorsmetabolism, Molecular Docking Simulation, Niacinchemistry, Structure-Activity Relationship"
290,"R. Feehan, M. Copeland, MW. Franklin and JSG. Slusky",R. Feehan,"Center for Computational Biology, The University of Kansas, 2030 Becker Dr, 66047, Lawrence, Kansas, USA.",JSG. Slusky,"Center for Computational Biology, The University of Kansas, 2030 Becker Dr, 66047, Lawrence, Kansas, USA.",MAHOMES II: A webserver for predicting if a metal binding site is enzymatic,Protein science : a publication of the Protein Society,Protein Sci,32.0,4,2023,4.0,,p. e4626,36916762,10.1002/pro.4626,"Recent advances have enabled high-quality computationally generated structures for proteins with no solved crystal structures. However, protein function data remains largely limited to experimental methods and homology mapping. Since structure determines function, it is natural that methods capable of using computationally generated structures for functional annotations need to be advanced. Our laboratory recently developed a method to distinguish between metalloenzyme and nonenzyme sites. Here we report improvements to this method by upgrading our physicochemical features to alleviate the need for structures with sub-angstrom precision and using machine learning to reduce training data labeling error. Our improved classifier identifies protein bound metal sites as enzymatic or nonenzymatic with 94% precision and 92% recall. We demonstrate that both adjustments increased predictive performance and reliability on sites with sub-angstrom variations. We constructed a set of predicted metalloprotein structures with no solved crystal structures and no detectable homology to our training data. Our model had an accuracy of 90%-97.5% depending on the quality of the predicted structures included in our test. Finally, we found the physicochemical trends that drove this model's successful performance were local protein density, second shell ionizable residue burial, and the pocket's accessibility to the site. We anticipate that our model's ability to correctly identify catalytic metal sites could enable identification of new enzymatic mechanisms and improve de novo metalloenzyme design success rates.",True,False,,"Binding Sites, Reproducibility of Results, Metalloproteinschemistry, Catalytic Domain, Metals"
291,"S. Kato, A. Onoda, U. Schwaneberg and T. Hayashi",S. Kato,"Department of Applied Chemistry, Graduate School of Engineering, Osaka University, Suita, 565-0871, Japan.",T. Hayashi,"Department of Applied Chemistry, Graduate School of Engineering, Osaka University, Suita, 565-0871, Japan.",Evolutionary Engineering of a Cp*Rh(III) Complex-Linked Artificial Metalloenzyme with a Chimeric β-Barrel Protein Scaffold,Journal of the American Chemical Society,J Am Chem Soc,145.0,15,2023,3.0,9.0,pp. 8285-8290,36892401,10.1021/jacs.3c00581,"Evolutionary engineering of our previously reported Cp*Rh(III)-linked artificial metalloenzyme was performed based on a DNA recombination strategy to improve its catalytic activity toward C(sp2)-H bond functionalization. Improved scaffold design was achieved with α-helical cap domains of fatty acid binding protein (FABP) embedded within the β-barrel structure of nitrobindin (NB) as a chimeric protein scaffold for the artificial metalloenzyme. After optimization of the amino acid sequence by directed evolution methodology, an engineered variant, designated NBHLH1(Y119A/G149P) with enhanced performance and enhanced stability was obtained. Additional rounds of metalloenzyme evolution provided a Cp*Rh(III)-linked NBHLH1(Y119A/G149P) variant with a >35-fold increase in catalytic efficiency (kcat/KM) for cycloaddition of oxime and alkyne. Kinetic studies and MD simulations revealed that aromatic amino acid residues in the confined active-site form a hydrophobic core which binds to aromatic substrates adjacent to the Cp*Rh(III) complex. The metalloenzyme engineering process based on this DNA recombination strategy will serve as a powerful method for extensive optimization of the active-sites of artificial metalloenzymes.",True,False,,
292,"P. Hermant, D. Bosc, C. Piveteau, R. Gealageas, B. Lam, C. Ronco, M. Roignant, H. Tolojanahary, L. Jean, PY. Renard, M. Lemdani, M. Bourotte, A. Herledan, C. Bedart, A. Biela, F. Leroux, B. Deprez and R. Deprez-Poulain",P. Hermant,"Univ. Lille Nord de France, INSERM, Institut Pasteur de Lille, U1177, Drugs and Molecules for Living Systems, F-59000 Lille, France.",R. Deprez-Poulain,"Univ. Lille Nord de France, INSERM, Institut Pasteur de Lille, U1177, Drugs and Molecules for Living Systems, F-59000 Lille, France.",Controlling Plasma Stability of Hydroxamic Acids: A MedChem Toolbox,Journal of medicinal chemistry,J Med Chem,60.0,21,2017,11.0,9.0,pp. 9067-9089,28985084,10.1021/acs.jmedchem.7b01444,"Hydroxamic acids are outstanding zinc chelating groups that can be used to design potent and selective metalloenzyme inhibitors in various therapeutic areas. Some hydroxamic acids display a high plasma clearance resulting in poor in vivo activity, though they may be very potent compounds in vitro. We designed a 57-member library of hydroxamic acids to explore the structure-plasma stability relationships in these series and to identify which enzyme(s) and which pharmacophores are critical for plasma stability. Arylesterases and carboxylesterases were identified as the main metabolic enzymes for hydroxamic acids. Finally, we suggest structural features to be introduced or removed to improve stability. This work thus provides the first medicinal chemistry toolbox (experimental procedures and structural guidance) to assess and control the plasma stability of hydroxamic acids and realize their full potential as in vivo pharmacological probes and therapeutic agents. This study is particularly relevant to preclinical development as it allows obtaining compounds equally stable in human and rodent models.",True,False,,"Animals, Carboxylic Ester Hydrolases, Drug Stability, Humans, Hydroxamic Acidschemistry, Metabolic Clearance Rate, Mice, Plasmachemistryenzymology, Rats, Small Molecule Libraries, Structure-Activity Relationship"
293,Y. Ishikawa and S. Fujii,Y. Ishikawa,"School of Pharmaceutical Sciences, University of Shizuoka, 52-1 Yada, Suruga-ku, Shizuoka 422-8526, Japan.",S. Fujii,,Binding mode prediction and inhibitor design of anti-influenza virus diketo acids targeting metalloenzyme RNA polymerase by molecular docking,Bioinformation,Bioinformation,6.0,6,2011,,,pp. 221-225,21738319,,"Influenza is a yearly seasonal threat and major cause of mortality, particularly in children and the elderly. Although neuraminidase inhibitors and M2 protein blockers are used for medication, drug resistance has gradually emerged. Thus, the development of effective anti-influenza drugs targeting different constituent proteins of the virus is urgently desired. In this light, we carried out molecular docking to predict the binding modes of anti-influenza diketo acid inhibitors in the active site of the PAN subunit of the metalloenzyme RNA polymerase of influenza virus. The calculations suggested that the dianionic forms of the diketo acids should chelate the dinuclear manganese center as dinucleating ligands and sequester it. They also indicated that the diketo acid derivatives with larger hydrophobic substituents should block a hydrophobic cavity in the active site more tightly. These assumptions could adequately explain the enzyme inhibition by these compounds. Furthermore, we designed potential inhibitors by lead optimization of a diketo acid inhibitor from the thermodynamic points of view. Molecular docking results showed that the newly designed diketo acid derivatives might inhibit the metalloenzyme RNA polymerase more strongly than the lead inhibitor.",True,False,,
294,"EC. Monkcom, P. Ghosh, E. Folkertsma, HA. Negenman, M. Lutz and RJM. Klein Gebbink",EC. Monkcom,"Utrecht University, Organic Chemistry & Catalysis, Debye Institute for Nanomaterials Science, Faculty of Science, 3584 CG Utrecht, The Netherlands.",RJM. Klein Gebbink,"Utrecht University, Organic Chemistry & Catalysis, Debye Institute for Nanomaterials Science, Faculty of Science, 3584 CG Utrecht, The Netherlands;, Email: r.j.m.kleingebbink@uu.nl.","Bioinspired Non-Heme Iron Complexes: The Evolution of Facial N, N, O Ligand Design",Chimia,Chimia (Aarau),74.0,6,2020,6.0,24.0,pp. 450-466,32560750,10.2533/chimia.2020.450,"Iron-containing metalloenzymes that contain the 2-His-1-Carboxylate facial triad at their active site are well known for their ability to activate molecular oxygen and catalyse a broad range of oxidative transformations. Many of these reactions are synthetically challenging, and developing small molecular iron-based catalysts that can achieve similar reactivity and selectivity remains a long-standing goal in homogeneous catalysis. This review focuses on the development of bioinspired facial N,N,O ligands that model the 2-His-1-Carboxylate facial triad to a greater degree of structural accuracy than many of the polydentate N-donor ligands commonly used in this field. By developing robust, well-defined N,N,O facial ligands, an increased understanding could be gained of the factors governing enzymatic reactivity and selectivity.",True,False,,
295,"M. Berney, EM. Fay, W. Doherty, JJ. Deering, EM. Dürr, S. Ferguson and JF. McGouran",M. Berney,"National Institute for Bioprocess Research and Training, Foster Avenue, Mount Merrion, Dublin, Ireland.",JF. McGouran,"School of Chemistry and Trinity Biomedical Sciences Institute, Trinity College Dublin, the University of Dublin, Dublin 2, Ireland.",Zinc-Binding Oligonucleotide Backbone Modifications for Targeting a DNA-Processing Metalloenzyme,Chembiochem : a European journal of chemical biology,Chembiochem,25.0,21,2024,11.0,4.0,p. e202400528,39023512,10.1002/cbic.202400528,"A series of chemically-modified oligonucleotides for targeting the DNA repair nuclease SNM1A have been designed and synthesised. Each oligonucleotide contains a modified internucleotide linkage designed to both mimic the native phosphodiester backbone and chelate to the catalytic zinc ion(s) in the SNM1A active site. Dinucleoside phosphoramidites containing urea, squaramide, sulfanylacetamide, and sulfinylacetamide linkages were prepared and employed successfully in solid-phase oligonucleotide synthesis. All the modified oligonucleotides were found to interact with SNM1A in a gel electrophoresis-based assay, demonstrating the first examples of inhibition of DNA damage repair enzymes for many of these groups in oligonucleotides. One strand containing a sulfinylacetamide-linkage was found to have the strongest interaction with SNM1A and was further tested in a real-time fluorescence assay. This allowed an IC50 value of 231 nM to be determined, significantly lower than previously reported substrate-mimics targeting this enzyme. It is expected that these modified oligonucleotides will serve as a scaffold for the future development of fluorescent or biotin-labelled probes for the in vivo study of DNA repair processes.",True,False,,"Zincchemistry, Oligonucleotideschemistrymetabolism, DNAchemistrymetabolism, Exodeoxyribonucleasesmetabolismchemistry, Humans, Cell Cycle Proteins"
296,"M. Merrouch, J. Hadj-Saïd, L. Domnik, H. Dobbek, C. Léger, S. Dementin and V. Fourmond",M. Merrouch,"Aix-Marseille University, CNRS, BIP UMR 7281, 31 chemin J. Aiguier, 13402 Marseille cedex 20, (France).",V. Fourmond,"Aix-Marseille University, CNRS, BIP UMR 7281, 31 chemin J. Aiguier, 13402 Marseille cedex 20, (France). vincent.fourmond@imm.cnrs.fr.",O2 Inhibition of Ni-Containing CO Dehydrogenase Is Partly Reversible,"Chemistry (Weinheim an der Bergstrasse, Germany)",Chemistry,21.0,52,2015,12.0,21.0,pp. 18934-18938,26568460,10.1002/chem.201502835,"Ni-containing CO dehydrogenases (CODHs) are very efficient metalloenzymes that catalyze the conversion between CO2 and CO. They are a source of inspiration for designing CO2-reduction catalysts and can also find direct use in biotechnology. They are deemed extremely sensitive to O2, but very little is known about this aspect of their reactivity. We investigated the reaction with O2 of Carboxydothermus hydrogenoformans (Ch) CODH II and the homologous, recently characterized CODH from Desulfovibrio vulgaris (Dv) through protein film voltammetry and solution assays (in the oxidative direction). We found that O2 reacts very quickly with the active site of CODHs, generating species that reactivate upon reduction--this was unexpected. We observed that distinct CODHs exhibit different behaviors: Dv CODH reacts half as fast with O2 than Ch CODH, and only the former fully recovers the activity upon reduction. The results raise hope that fast CO/CO2 biological conversion may be feasible under aerobic conditions.",True,False,,"Aldehyde Oxidoreductaseschemistrymetabolism, Biological Factors, Carbon Monoxidechemistry, Catalysis, Metalloproteinschemistrymetabolism, Models, Molecular, Multienzyme Complexeschemistrymetabolism, Nickelchemistry, Oxidation-Reduction"
297,ML. Zastrow and VL. Pecoraro,ML. Zastrow,"Department of Chemistry, University of Michigan, Ann Arbor, MI 48109, USA.",VL. Pecoraro,,Designing functional metalloproteins: from structural to catalytic metal sites,Coordination chemistry reviews,Coord Chem Rev,257.0,17-18,2013,9.0,,pp. 2565-2588,23997273,,"Metalloenzymes efficiently catalyze some of the most important and difficult reactions in nature. For many years, coordination chemists have effectively used small molecule models to understand these systems. More recently, protein design has been shown to be an effective approach for mimicking metal coordination environments. Since the first designed proteins were reported, much success has been seen for incorporating metal sites into proteins and attaining the desired coordination environment but until recently, this has been with a lack of significant catalytic activity. Now there are examples of designed metalloproteins that, although not yet reaching the activity of native enzymes, are considerably closer. In this review, we highlight work leading up to the design of a small metalloprotein containing two metal sites, one for structural stability (HgS3) and the other a separate catalytic zinc site to mimic carbonic anhydrase activity (ZnN3O). The first section will describe previous studies that allowed for a high affinity thiolate site that binds heavy metals in a way that stabilizes three-stranded coiled coils. The second section will examine ways of preparing histidine rich environments that lead to metal based hydrolytic catalysts. We will also discuss other recent examples of the design of structural metal sites and functional metalloenzymes. Our work demonstrates that attaining the proper first coordination geometry of a metal site can lead to a significant fraction of catalytic activity, apparently independent of the type of secondary structure of the surrounding protein environment. We are now in a position to begin to meet the challenge of building a metalloenzyme systematically from the bottom-up by engineering and analyzing interactions directly around the metal site and beyond.",True,False,,
298,"HO. Tawfik, MA. Shaldam, A. Nocentini, R. Salem, H. Almahli, ST. Al-Rashood, CT. Supuran and WM. Eldehna",HO. Tawfik,"Department of Pharmaceutical Chemistry, Faculty of Pharmacy, Tanta University, Tanta, Egypt.",WM. Eldehna,"Department of Pharmaceutical Chemistry, Faculty of Pharmacy, Kafrelsheikh University, Kafrelsheikh, Egypt.",Novel 3-(6-methylpyridin-2-yl)coumarin-based chalcones as selective inhibitors of cancer-related carbonic anhydrases IX and XII endowed with anti-proliferative activity,Journal of enzyme inhibition and medicinal chemistry,J Enzyme Inhib Med Chem,37.0,1,2022,12.0,,pp. 1043-1052,35437108,10.1080/14756366.2022.2056734,"Carbonic anhydrases (CAs) are one of the promising targets for the development of anticancer agents. CA isoforms are implicated in various physiological processes and are expressed in both normal and cancerous cells. Thus, non-isoform selective inhibitors are associated with several side effects. Consequently, designing selective inhibitors towards cancer-related hCA IX/XII rather than the ubiquitous cytosolic isozymes hCA I and II is the main research objective in the field. Herein, a new series of 3-(6-methylpyridin-2-yl)coumarin derivatives 3 and 5a-o was designed and synthesised. The CA inhibition activities for the synthesised coumarins were analysed on isoforms hCA I, II, IX, and XII. Interestingly, both cancer-linked isoforms hCA IX/XII were inhibited by the prepared coumarins with inhibition constants ranging from sub- to low-micromolar range, whereas hCA I and II isoforms haven't been inhibited up to 100 µM. Furthermore, the target coumarins were assessed for their antitumor activity on NCI-59 human cancer types.",True,False,,"Antigens, Neoplasm, Carbonic Anhydrase IXmetabolism, Carbonic Anhydrase Inhibitorspharmacologytherapeutic use, Carbonic Anhydrasesmetabolism, Chalcone, Chalcones, Coumarinspharmacologytherapeutic use, Humans, Molecular Structure, Neoplasmsdrug therapy, Structure-Activity Relationship"
299,JC. Lewis,JC. Lewis,"Department of Chemistry , Indiana University , Bloomington , Indiana 47405 , United States.",JC. Lewis,"Department of Chemistry , Indiana University , Bloomington , Indiana 47405 , United States.",Beyond the Second Coordination Sphere: Engineering Dirhodium Artificial Metalloenzymes To Enable Protein Control of Transition Metal Catalysis,Accounts of chemical research,Acc Chem Res,52.0,3,2019,3.0,19.0,pp. 576-584,30830755,10.1021/acs.accounts.8b00625,"Transition metal catalysis is a powerful tool for chemical synthesis, a standard by which understanding of elementary chemical processes can be measured, and a source of awe for those who simply appreciate the difficulty of cleaving and forming chemical bonds. Each of these statements is amplified in cases where the transition metal catalyst controls the selectivity of a chemical reaction. Enantioselective catalysis is a challenging but well-established phenomenon, and regio- or site-selective catalysis is increasingly common. On the other hand, transition-metal-catalyzed reactions are typically conducted under highly optimized conditions. Rigorous exclusion of air and water is common, and it is taken for granted that only a single substrate (of a particular class) will be present in a reaction, a desired site selectivity can be achieved by installing a directing group, and undesired reactivity can be blocked with protecting groups. These are all reasonable synthetic strategies, but they also highlight limits to catalyst control. The utility of transition metal catalysis could be greatly expanded if catalysts possessed the ability to regulate which molecules they encounter and the relative orientation of those molecules. The rapid and widespread adoption of stoichiometric bioorthogonal reactions illustrates the utility of robust reactions that proceed with high selectivity and specificity under mild reaction conditions. Expanding this capability beyond preprogrammed substrate pairs via catalyst control could therefore have an enormous impact on molecular science. Many metalloenzymes exhibit this level of catalyst control, and directed evolution can be used to rapidly improve the catalytic properties of these systems. On the other hand, the range of reactions catalyzed by enzymes is limited relative to that developed by chemists. The possibility of imparting enzyme-like activity, selectivity, and evolvability to reactions catalyzed by synthetic transition metal complexes has inspired the creation of artificial metalloenzymes (ArMs). The increasing levels of catalyst control exhibited by ArMs developed to date suggest that these systems could constitute a powerful platform for bioorthogonal transition metal catalysis and for selective catalysis in general. This Account outlines the development of a new class of ArMs based on a prolyl oligopeptidase (POP) scaffold. Studies conducted on POP ArMs containing a covalently linked dirhodium cofactor have shown that POP can impart enantioselectivity to a range of dirhodium-catalyzed reactions, increase reaction rates, and improve the specificity for reaction of dirhodium carbene intermediates with targeted organic substrates over components of cell lysate, including bulk water. Several design features of these ArMs enabled their evolution via random mutagenesis, which revealed that mutations throughout the POP scaffold, beyond the second sphere of the dirhodium cofactor, were important for ArM activity and selectivity. While it was anticipated that the POP scaffold would be capable of encapsulating and thus controlling the selectivity of bulky cofactors, molecular dynamics studies also suggest that POP conformational dynamics plays a role in its unique efficacy. These advances in scaffold selection, bioconjugation, and evolution form the basis of our ongoing efforts to control transition metal reactivity using protein scaffolds with the goal of enabling unique synthetic capabilities, including bioorthogonal catalysis.",True,False,,"Catalysis, Metalloproteinschemistrygenetics, Mutation, Prolyl Oligopeptidases, Protein Engineering, Pyrococcusenzymology, Rhodiumchemistry, Serine Endopeptidaseschemistrygenetics"
300,"CK. Brown, MW. Vetting, CA. Earhart and DH. Ohlendorf",CK. Brown,"Center for Metals in Biocatalysis and Department of Biochemistry, Molecular Biology, and Biophysics , Minneapolis, Minnesota 55455, USA. brow0927@umn.edu",DH. Ohlendorf,,"Biophysical analyses of designed and selected mutants of protocatechuate 3,4-dioxygenase1",Annual review of microbiology,Annu Rev Microbiol,58.0,,2004,,,pp. 555-585,15487948,,"The catechol dioxygenases allow a wide variety of bacteria to use aromatic compounds as carbon sources by catalyzing the key ring-opening step. These enzymes use specifically either catechol or protocatechuate (2,3-dihydroxybenozate) as their substrates; they use a bare metal ion as the sole cofactor. To learn how this family of metalloenzymes functions, a structural analysis of designed and selected mutants of these enzymes has been undertaken. Here we review the results of this analysis on the nonheme ferric iron intradiol dioxygenase protocatechuate 3,4-dioxygenase.",True,True,,"Acinetobacterenzymology, Amino Acid Sequence, Catecholsmetabolism, Crystallography, X-Ray, Models, Molecular, Molecular Sequence Data, Point Mutation, Protein Conformation, Protocatechuate-3,4-Dioxygenasechemistrygeneticsmetabolism, Pseudomonasenzymology, Sequence Alignment"
301,"W. Mao, Y. Wang, X. Qian, L. Xia and H. Xie",W. Mao,"State Key Laboratory of Bioreactor Engineering, Shanghai Key Laboratory of New Drug Design, School of Pharmacy, East China University of Science and Technology, Shanghai, 200237, P.R. China.",H. Xie,"State Key Laboratory of Bioreactor Engineering, Shanghai Key Laboratory of New Drug Design, School of Pharmacy, East China University of Science and Technology, Shanghai, 200237, P.R. China.",A Carbapenem-Based Off-On Fluorescent Probe for Specific Detection of Metallo-β-Lactamase Activities,Chembiochem : a European journal of chemical biology,Chembiochem,20.0,4,2019,2.0,15.0,pp. 511-515,29718572,10.1002/cbic.201800126,"Metallo-β-lactamase is one of the major clinical threats because this β-lactam-hydrolyzing enzyme confers significant resistance to most β-lactam antibiotics, including carbapenems, among bacterial pathogens. Reported herein is a novel fluorogenic sensor for the specific detection of metallo-β-lactamase activities. This carbapenem-based reagent exhibits excellent selectivity to metallo-β-lactamase over other serine-β-lactamases, including serine carbapenemases. The usefulness of this probe was further demonstrated in the rapid identification of metallo-β-lactamase-expressing pathogenic bacteria.",True,False,,"Bacteriaenzymology, Carbapenemschemistrymetabolism, Escherichia colimetabolism, Fluorescent Dyeschemistry, Hydrolysis, Kinetics, Limit of Detection, Recombinant Proteinsbiosynthesisgenetics, Spectrometry, Fluorescence, beta-Lactamaseschemistrygeneticsmetabolism"
302,"WE. Miranda, VA. Ngo, PA. Valiente and SY. Noskov",WE. Miranda,"Computational Biology and Biomolecular Dynamics Laboratory, Center for Protein Studies, Faculty of Biology, University of Havana , Havana, Cuba.",SY. Noskov,"Centre for Molecular Simulations and Department of Biological Sciences, University of Calgary , 2500 University Drive, BI-449, Calgary, Alberta T2N 1N4, Canada.",Improved QM/MM Linear-Interaction Energy Model for Substrate Recognition in Zinc-Containing Metalloenzymes,The journal of physical chemistry. B,J Phys Chem B,120.0,32,2016,8.0,18.0,pp. 7824-7835,27448039,10.1021/acs.jpcb.6b05628,"One of the essential challenges in the description of receptor-drug interactions in the presence of various polyvalent cations (such as zinc, magnesium, or iron) is the accurate assessment of the electronic effects due to cofactor binding. The effects can range from partial electronic polarization of the proximal atoms in a receptor and bound substrate to long-range effects related to partial charge transfer and electronic delocalization effects between the cofactor and the drug. Here, we examine the role of the explicit account for electronic effects for a panel of small-molecule inhibitors binding to the zinc-aminopeptidase PfA-M1, an essential target for antimalarial drug development. Our study on PfA-M1:inhibitor interactions at the QM level reveals that the partial charge and proton transfer due to bound zinc ion are important mechanisms in the inhibitors' recognition and catalysis. The combination of classical MD simulations with a posteriori QM/MM corrections with novel DFTB parameters for the zinc cation and the linear-interaction energy (LIE) approach offers by far the most accurate estimates for the PfA-M1:inhibitor binding affinities, opening the door for future inhibitor design.",True,False,,"Aminopeptidasesantagonists & inhibitorsmetabolism, Antimalarialschemistrypharmacology, Catalysis, Catalytic Domain, Computer Simulation, Drug Design, Electricity, Linear Models, Metalloproteinsantagonists & inhibitorsmetabolism, Models, Molecular, Protons, Quantum Theory, Stereoisomerism, Substrate Specificity, Zincmetabolism"
303,"EN. Mirts, ID. Petrik, P. Hosseinzadeh, MJ. Nilges and Y. Lu",EN. Mirts,"Center for Biophysics and Quantitative Biology, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA.",Y. Lu,"Center for Biophysics and Quantitative Biology, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA. yi-lu@illinois.edu.",A designed heme-4Fe-4S metalloenzyme catalyzes sulfite reduction like the native enzyme,"Science (New York, N.Y.)",Science,361.0,6407,2018,9.0,14.0,pp. 1098-1101,30213908,10.1126/science.aat8474,"Multielectron redox reactions often require multicofactor metalloenzymes to facilitate coupled electron and proton movement, but it is challenging to design artificial enzymes to catalyze these important reactions, owing to their structural and functional complexity. We report a designed heteronuclear heme-[4Fe-4S] cofactor in cytochrome c peroxidase as a structural and functional model of the enzyme sulfite reductase. The initial model exhibits spectroscopic and ligand-binding properties of the native enzyme, and sulfite reduction activity was improved-through rational tuning of the secondary sphere interactions around the [4Fe-4S] and the substrate-binding sites-to be close to that of the native enzyme. By offering insight into the requirements for a demanding six-electron, seven-proton reaction that has so far eluded synthetic catalysts, this study provides strategies for designing highly functional multicofactor artificial enzymes.",True,False,,"Binding Sites, Biocatalysis, Coenzymeschemistry, Cytochrome-c Peroxidasechemistry, Iron-Sulfur Proteinschemistry, Oxidation-Reduction, Protein Engineering, Sulfiteschemistry"
