title,authors,year,num_citations,cites_per_year,citation_string,journal,volume,issue,pages,publisher,url_related_articles,semantic_id,reference_count,influential_citation_count,is_open_access,open_access_pdf,publication_types,publication_date,abstract,semantic_url,tldr,first_author,first_author_affiliation,corresponding_author,corresponding_author_affiliation,journal_abbreviation,month,day,pubmed_id,DOI,is_journal_article,is_review,fund,keywords
Targeted charge‐reversal nanoparticles for nuclear drug delivery,"Peisheng Xu, Edward A Van Kirk, Yihong Zhan, William J Murdoch, Maciej Radosz, Youqing Shen",2007,441,"{2008: 9, 2009: 13, 2010: 18, 2011: 19, 2012: 36, 2013: 27, 2014: 46, 2015: 38, 2016: 34, 2017: 24, 2018: 38, 2019: 34, 2020: 31, 2021: 25, 2022: 24, 2023: 16, 2024: 7}","Angewandte Chemie International Edition 46 (26), 4999-5002, 2007",Angewandte Chemie International Edition,46,26,4999-5002,WILEY‐VCH Verlag,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:HtfaNCazVF4J:scholar.google.com/,0364eadd983802f459042629c293145be2e05985,31.0,2.0,True,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/anie.200605254,JournalArticle,2007-06-25,,https://www.semanticscholar.org/paper/0364eadd983802f459042629c293145be2e05985,"Novel compounds are described that have a negative charge at high pH and are readily hydrolysable at low pH to have a positive charge, useful as drug and gene delivery carriers in the body.",P. Xu,"Department of Chemical and Petroleum Engineering, Soft Materials Laboratory, University of Wyoming, Laramie, WY 82071, USA.",Y. Shen,,Angew Chem Int Ed Engl,,,17526044,,True,False,set(),"Amideschemistry, Amineschemistry, Cell Line, Tumor, Cell Nucleusmetabolism, Cell Survivaldrug effects, Doxorubicintoxicity, Drug Delivery Systemsmethods, Erythrocytesdrug effects, Humans, Hydrogen-Ion Concentration, Ionschemistry, Molecular Structure, Nanoparticleschemistry, Polyesterschemistry, Polyethyleneiminechemistry"
Enhanced CO2 Absorption of Poly(ionic liquid)s,"Jianbin Tang, Weilin Sun, Huadong Tang, Maciej Radosz, Youqing Shen",2005,396,"{2005: 4, 2006: 10, 2007: 12, 2008: 22, 2009: 29, 2010: 17, 2011: 34, 2012: 22, 2013: 19, 2014: 32, 2015: 25, 2016: 30, 2017: 26, 2018: 12, 2019: 27, 2020: 16, 2021: 27, 2022: 17, 2023: 10, 2024: 2}","Macromolecules 38 (6), 2037-2039, 2005",Macromolecules,38,6,2037-2039,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Mut6BGTsQIQJ:scholar.google.com/,a99c59901d8f3e049c293dde121e4627c102c468,0.0,3.0,False,,,2005-02-18,"Novel sorbent and membrane materials for CO2 separation, poly(ionic liquid)s made from ionic liquid monomers, poly[p-vinylbenzyltrimethyl ammonium tetrafluoroborate](P[VBTMA][BF4]) and poly[2-(methacryloyloxy)ethyltrimethylamnonium tetrafluoroborate](P[MATMA][BF4]) have absorption capacities 7.6 and 6.0 times of those of room-temperature ionic liquids, e.g.[bmim][BF4], respectively, with reversible and fast sorption and desorption.",https://www.semanticscholar.org/paper/a99c59901d8f3e049c293dde121e4627c102c468,,J. Tang,"Department of Chemical and Petroleum Engineering, University of Wyoming, Laramie, WY 82071, USA.",Y. Shen,,Chem Commun (Camb),7,14,15983662,,True,False,set(),"Boron Compoundschemistry, Carbon Dioxidechemistry, Ionic Liquidschemistry, Membranes, Artificial, Molecular Structure, Polymerschemistry, Surface Properties, Time Factors"
Tumor redox heterogeneity‐responsive prodrug nanocapsules for cancer chemotherapy,"Jinqiang Wang, Xuanrong Sun, Weiwei Mao, Weilin Sun, Jianbin Tang, Meihua Sui, Youqing Shen, Zhongwei Gu",2013,391,"{2012: 1, 2013: 1, 2014: 17, 2015: 26, 2016: 34, 2017: 49, 2018: 49, 2019: 39, 2020: 52, 2021: 42, 2022: 38, 2023: 26, 2024: 15}","Advanced materials 25 (27), 3670-3676, 2013",Advanced materials,25,27,3670-3676,WILEY‐VCH Verlag,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:qNDpQYJhKesJ:scholar.google.com/,11568623142e8bf5f8eb5060d835b938d4133880,47.0,1.0,False,,JournalArticle,2013-07-19,"A prodrug forms nanocapsules responsive to tumor GSH/ROS heterogeneity releasing the parent drug SN38 via thiolysis in the presence of GSH (glutathione) or via enhanced hydrolysis due to ROS (reactive oxygen species)-oxidation of the linker, giving rise to high in vitro cytotoxicity and in vivo anticancer therapeutic activity. The nanocapsules are a suitable size for tumor targeting by means of the EPR effect and have a fixed SN38 loading content of 35 wt%, ideal for translational nanomedicine.",https://www.semanticscholar.org/paper/11568623142e8bf5f8eb5060d835b938d4133880,"A prodrug forms nanocapsules responsive to tumor GSH/ROS heterogeneity releasing the parent drug SN38 via thiolysis in the presence of GSH (glutathione) or via enhanced hydrolysis due to ROS (reactive oxygen species)-oxidation of the linker, giving rise to high in vitro cytotoxicity and in vivo anticancer therapeutic activity.",J. Wang,"Center for Bionanoengineering and State Key Laboratory of Chemical Engineering, Zhejiang University, Hangzhou 310027, P.R. China.",Z. Gu,,Adv Mater,7,19,23740675,10.1002/adma.201300929,True,False,set(),"Animals, Antineoplastic Combined Chemotherapy Protocolschemistrypharmacology, Camptothecinanalogs & derivativeschemistrypharmacology, Cell Line, Tumor, Cell Proliferationdrug effects, Dose-Response Relationship, Drug, Drug Screening Assays, Antitumor, Humans, Irinotecan, Mice, Molecular Structure, Nanocapsuleschemistry, Neoplasmsdrug therapymetabolismpathology, Oxidation-Reduction, Prodrugschemistrypharmacology, Structure-Activity Relationship"
Precise nanomedicine for intelligent therapy of cancer,"Huabing Chen, Zhanjun Gu, Hongwei An, Chunying Chen, Jie Chen, Ran Cui, Siqin Chen, Weihai Chen, Xuesi Chen, Xiaoyuan Chen, Zhuo Chen, Baoquan Ding, Qian Dong, Qin Fan, Ting Fu, Dayong Hou, Qiao Jiang, Hengte Ke, Xiqun Jiang, Gang Liu, Suping Li, Tianyu Li, Zhuang Liu, Guangjun Nie, Muhammad Ovais, Daiwen Pang, Nasha Qiu, Youqing Shen, Huayu Tian, Chao Wang, Hao Wang, Ziqi Wang, Huaping Xu, Jiang-Fei Xu, Xiangliang Yang, Shuang Zhu, Xianchuang Zheng, Xianzheng Zhang, Yanbing Zhao, Weihong Tan, Xi Zhang, Yuliang Zhao",2018,390,"{2019: 74, 2020: 94, 2021: 93, 2022: 56, 2023: 41, 2024: 31}","Science China Chemistry 61, 1503-1552, 2018",,61,,1503-1552,Science China Press,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:zcioTEnm5DsJ:scholar.google.com/,78225a49ce6e7cfe75c021e71c9db0f7a9f810ee,680.0,2.0,False,,,2018-12-01,,https://www.semanticscholar.org/paper/78225a49ce6e7cfe75c021e71c9db0f7a9f810ee,"The recent advances of intelligent cancer nanomedicine are demonstrated, and the comprehensive understanding of their structure-function relationship for smart and efficient cancer nanotechine including various imaging and therapeutic applications, as well as nanotoxicity is discussed.",,,,,,,,,,,,,
Nonviral cancer gene therapy: delivery cascade and vector nanoproperty integration,"Zhuxian Zhou, Xiangrui Liu, Dingcheng Zhu, Yue Wang, Zhen Zhang, Xuefei Zhou, Nasha Qiu, Xuesi Chen, Youqing Shen",2017,365,"{2017: 3, 2018: 27, 2019: 44, 2020: 71, 2021: 71, 2022: 58, 2023: 45, 2024: 46}","Advanced drug delivery reviews 115, 115-154, 2017",,115,,115-154,Elsevier,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:XkSesKzbBvoJ:scholar.google.com/,5c85707e81284ac9fabe7048b65fdb4c81056483,471.0,4.0,False,,"Review, JournalArticle",2017-06-01,,https://www.semanticscholar.org/paper/5c85707e81284ac9fabe7048b65fdb4c81056483,"This review analyzes the cancer gene‐delivery cascade and the barriers, the needed nanopro properties and the current strategies for overcoming these barriers, and outlines PEGylation, surface‐charge, size, and stability dilemmas in vector nanoproperties to efficiently accomplish the cancer genes delivery cascade.",,,,,,,,,,,,,
Integration of nanoassembly functions for an effective delivery cascade for cancer drugs,"Qihang Sun, Xuanrong Sun, Xinpeng Ma, Zhuxian Zhou, Erlei Jin, Bo Zhang, Youqing Shen, Edward A Van Kirk, William J Murdoch, Joseph R Lott, Timothy P Lodge, Maciej Radosz, Yuliang Zhao",2014,353,"{2015: 13, 2016: 29, 2017: 30, 2018: 47, 2019: 38, 2020: 41, 2021: 52, 2022: 37, 2023: 41, 2024: 25}","Adv. Mater 26 (45), 7615-7621, 2014",Adv. Mater,26,45,7615-7621,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:si61IgvCOtgJ:scholar.google.com/,0b27f9907e2382d6291bc4d4c7129447f497e1e5,55.0,4.0,True,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.201401554,JournalArticle,2014-12-01,"A ""cluster-bomb""-like lipid-dendrimer nanoassembly synergizes the functions of its components and thereby efficiently accomplishes the drug delivery cascade for high efficacy in treating cancer. The nanoassembly successfully circulates in the blood and accumulates in the tumor. Once in the tumor, it releases small dendrimers that act like ""bomblets"", enabling tumor penetration, cell internalization, and drug release.",https://www.semanticscholar.org/paper/0b27f9907e2382d6291bc4d4c7129447f497e1e5,"A ""cluster-bomb""-like lipid-dendrimer nanoassembly synergizes the functions of its components and thereby efficiently accomplishes the drug delivery cascade for high efficacy in treating cancer.",Q. Sun,"Center for Bionanoengineering and Key Laboratory of Biomass Chemical Engineering of Ministry of Education, Department of Chemical and Biological Engineering, Zhejiang University, Hangzhou, China, 310027; Department of Chemical Engineering, University of Wyoming, Laramie, WY, USA, 82071.",Y. Zhao,,Adv Mater,12,03,25328159,10.1002/adma.201401554,True,False,set(),"Animals, Antineoplastic Agentsadministration & dosage, Cell Line, Tumor, Cell Membranedrug effectsmetabolism, Cholesterolchemistry, Dendrimers, Doxorubicinadministration & dosage, Drug Delivery Systemsmethods, Female, Humans, Mice, Mice, Nude, Micelles, Nanomedicinemethods, Nanostructureschemistry, Neoplasms, Experimentaldrug therapymetabolism, Phosphatidylethanolamineschemistry, Polyethylene Glycolschemistry"
Acid-active cell-penetrating peptides for in vivo tumor-targeted drug delivery,"Erlei Jin, Bo Zhang, Xuanrong Sun, Zhuxian Zhou, Xinpeng Ma, Qihang Sun, Jianbin Tang, Youqing Shen, Edward Van Kirk, William J Murdoch, Maciej Radosz",2013,351,"{2013: 9, 2014: 36, 2015: 35, 2016: 39, 2017: 35, 2018: 45, 2019: 39, 2020: 30, 2021: 18, 2022: 21, 2023: 23, 2024: 20}","Journal of the American Chemical Society 135 (2), 933-940, 2013",Journal of the American Chemical Society,135,2,933-940,American Chemical Society,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:VnwQWWb0P9QJ:scholar.google.com/,8046cf28cd2a4a470b6b2bbb1d698fd89c41d055,51.0,3.0,False,,JournalArticle,2013-01-07,"Cell-penetrating peptides (CPPs) such as transactivator of transcription (TAT) peptide have long been explored for promoting in vitro cell penetration and nuclear targeting of various cargos, but their positive charges cause strong nonspecific interactions, making them inapplicable for many in vivo applications. In this work, we used TAT to demonstrate a molecular modification approach for inhibiting nonspecific interactions of CPPs in the bloodstream while reactivating their functions in the targeted tissues or cells. The TAT lysine residues' amines were amidized to succinyl amides ((a)TAT), completely inhibiting TAT's nonspecific interactions in the blood compartment; once in the acidic tumor interstitium or internalized into cell endo/lysosomes, the succinyl amides in the (a)TAT were quickly hydrolyzed, fully restoring TAT's functions. Thus, (a)TAT-functionalized poly(ethylene glycol)-block-poly(ε-caprolactone) micelles achieved long circulation in the blood compartment and efficiently accumulated and delivered doxorubicin to tumor tissues, giving rise to high antitumor activity and low cardiotoxicity. This amidization strategy effectively and easily enables in vivo applications of CPPs.",https://www.semanticscholar.org/paper/8046cf28cd2a4a470b6b2bbb1d698fd89c41d055,"TAT-functionalized poly(ethylene glycol)-block-poly(ε-caprolactone) micelles achieved long circulation in the blood compartment and efficiently accumulated and delivered doxorubicin to tumor tissues, giving rise to high antitumor activity and low cardiotoxicity.",E. Jin,"Center for Bionanoengineering and State Key Laboratory for Chemical Engineering, Department of Chemical and Biological Engineering, Zhejiang University, Hangzhou, China 310027.",M. Radosz,,J Am Chem Soc,1,16,23253016,10.1021/ja311180x,True,False,set(),"Breast Neoplasmsdrug therapy, Cell Line, Tumor, Cell-Penetrating Peptidestherapeutic use, Doxorubicinpharmacology, Drug Delivery Systems, Female, Humans, Micelles, Models, Biological"
Fusogenic reactive oxygen species triggered charge‐reversal vector for effective gene delivery,"Xin Liu, Jiajia Xiang, Dingcheng Zhu, Liming Jiang, Zhuxian Zhou, Jianbin Tang, Xiangrui Liu, Yongzhuo Huang, Youqing Shen",2016,332,"{2015: 2, 2016: 18, 2017: 46, 2018: 52, 2019: 34, 2020: 45, 2021: 40, 2022: 35, 2023: 34, 2024: 25}","Advanced materials 28 (9), 1743-1752, 2016",Advanced materials,28,9,1743-1752,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Yn_0iNl40goJ:scholar.google.com/,ff4fe1301fba3fe1978e3881619ff73530c90896,83.0,2.0,False,,JournalArticle,2016-03-01,"usogenic lipidic polyplex (FLPP) vector is designed to fuse with cell membranes, mimicking viropexis, and eject the polyplex into the cytosol, where the cationic polymer is subsequently oxidized by intracellular reactive oxygen species and converts to being negatively charged, efficiently releasing the DNA. The vector delivering suicide gene achieves significantly better inhibition of tumor growth than doxorubicin.",https://www.semanticscholar.org/paper/ff4fe1301fba3fe1978e3881619ff73530c90896,"A novel fusogenic lipidic polyplex (FLPP) vector is designed to fuse with cell membranes, mimicking viropexis, and eject the polyplex into the cytosol, where the cationic polymer is subsequently oxidized by intracellular reactive oxygen species and converts to being negatively charged, efficiently releasing DNA.",,,,,,,,,,,,,
Poly (ionic liquid) s as new materials for CO2 absorption,"Jianbin Tang, Huadong Tang, Weilin Sun, Maciej Radosz, Youqing Shen",2005,321,"{2005: 1, 2006: 4, 2007: 5, 2008: 8, 2009: 18, 2010: 17, 2011: 23, 2012: 18, 2013: 28, 2014: 30, 2015: 22, 2016: 28, 2017: 23, 2018: 12, 2019: 17, 2020: 14, 2021: 19, 2022: 6, 2023: 15, 2024: 11}","Journal of Polymer Science Part A: Polymer Chemistry 43 (22), 5477-5489, 2005",Journal of Polymer Science Part A: Polymer Chemistry,43,22,5477-5489,"Wiley Subscription Services, Inc., A Wiley Company",https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:Uq1WxPiPPeQJ:scholar.google.com/,934ad8617bb6e5031acecfbe862d6348fe8b723f,28.0,0.0,False,,,2005-11-15,"of imidazolium-based ionic liquid monomers and their corresponding polymers (poly(ionic liquid)s) were synthesized, and their CO2 sorption was studied. The poly(ionic liquid)s had enhanced CO2 sorption capacities and fast sorption/desorption rates compared with room temperature ionic liquids. The effects of the chemical structures, including the types of anion, cation, and backbone of the poly(ionic liquid)s on their CO2 sorption have been discussed. In contrast to room temperature ionic liquids, the polymer with PF anions had the highest CO2-sorption capacity, while those with BF or Tf2N− anions had the same capacities. The CO2 sorption and desorption of the polymers were fast and reversible, and the sorption was selective over H2, N2, and O2. The measured Henry's constants of P[VBBI][BF4] and P[MABI][BF4] were 26.0 bar and 37.7 bar, which were lower than those of similar room temperature ionic liquids. The preliminary study of the mechanism indicated that the CO2 sorption of the polymer particles was more absorption (the bulk) but less adsorption (the surface). © 2005 Wiley Periodicals, Inc. J Polym Sci Part A: Polym Chem 43: 5477–5489, 2005",https://www.semanticscholar.org/paper/934ad8617bb6e5031acecfbe862d6348fe8b723f,,,,,,,,,,,,,,
Poly (ionic liquid) s: a new material with enhanced and fast CO 2 absorption,"Jianbin Tang, Huadong Tang, Weilin Sun, Henry Plancher, Maciej Radosz, Youqing Shen",2005,321,"{2005: 1, 2006: 4, 2007: 5, 2008: 12, 2009: 16, 2010: 15, 2011: 21, 2012: 19, 2013: 22, 2014: 16, 2015: 20, 2016: 32, 2017: 22, 2018: 15, 2019: 15, 2020: 20, 2021: 15, 2022: 17, 2023: 19, 2024: 14}","Chemical communications, 3325-3327, 2005",Chemical communications,,26,3325-3327,Royal Society of Chemistry,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:ZpRRMQa1G8YJ:scholar.google.com/,9a9ed66ed91d1415294c0a4fae19cafe2bea8745,18.0,0.0,False,,JournalArticle,2005-06-23,"bent and membrane materials for CO2 separation, poly(ionic liquid)s made from ionic liquid monomers, poly[p-vinylbenzyltrimethyl ammonium tetrafluoroborate](P[VBTMA][BF4]) and poly[2-(methacryloyloxy)ethyltrimethylamnonium tetrafluoroborate](P[MATMA][BF4]) have absorption capacities 7.6 and 6.0 times of those of room-temperature ionic liquids, e.g.[bmim][BF4], respectively, with reversible and fast sorption and desorption.",https://www.semanticscholar.org/paper/9a9ed66ed91d1415294c0a4fae19cafe2bea8745,"Novel sorbent and membrane materials for CO2 separation, poly(ionic liquid)s made from ionic liquid monomers, and poly[p-vinylbenzyltrimethyl ammonium tetrafluoroborate] have absorption capacities 7.6 and 6.0 times of those of room-temperature ionic liquids, with reversible and fast sorption and desorption.",,,,,,,,,,,,,
Catalyst separation in atom transfer radical polymerization,"Youqing Shen, Huadong Tang, Shijie Ding",2004,316,"{2003: 1, 2004: 1, 2005: 15, 2006: 25, 2007: 15, 2008: 18, 2009: 20, 2010: 18, 2011: 27, 2012: 27, 2013: 16, 2014: 14, 2015: 27, 2016: 20, 2017: 14, 2018: 10, 2019: 9, 2020: 7, 2021: 16, 2022: 7, 2023: 2, 2024: 3}","Progress in polymer science 29 (10), 1053-1078, 2004",,29,10,1053-1078,Pergamon,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:HddYW72EVvMJ:scholar.google.com/,3162055361449785cd012945322b06f89b28e48b,122.0,0.0,False,,Review,2004-10-01,"In this study, some copper catalysts used for atom transfer radical polymerization (ATRP) were explored as efficient anti-tumor agents. The aqueous solution of copper-containing nanoparticles with uniform spheric morphology was in situ prepared through a copper-catalyzed activator generated by electron transfer (AGET) ATRP in water. Nanoparticles were then directly injected into tumor-bearing mice for antitumor chemotherapy. The copper nanodrugs had prolonged blood circulation time and enhanced accumulation at tumor sites, thus showing potent antitumor activity. This work provides a novel strategy for precise and large-scale preparation of copper nanodrugs with high antitumor activity.",https://www.semanticscholar.org/paper/3162055361449785cd012945322b06f89b28e48b,,P. Chen,"MOE Key Laboratory of Macromolecular Synthesis and Functionalization, Department of Polymer Science and Engineering, Zhejiang University, Hangzhou, 310027, China.",W. Zhu,"MOE Key Laboratory of Macromolecular Synthesis and Functionalization, Department of Polymer Science and Engineering, Zhejiang University, Hangzhou, 310027, China.",Angew Chem Int Ed Engl,5,13,38488767,10.1002/anie.202402747,True,False,set(),"Copperchemistry, Polymerization, Animals, Mice, Antineoplastic Agentschemistrypharmacology, Humans, Catalysis, Metal Nanoparticleschemistry, Cell Line, Tumor, Free Radicalschemistry, Nanoparticleschemistry"
A tumor‐specific cascade amplification drug release nanoparticle for overcoming multidrug resistance in cancers,"Mingzhou Ye, Yuxin Han, Jianbin Tang, Ying Piao, Xiangrui Liu, Zhuxian Zhou, Jianqing Gao, Jianghong Rao, Youqing Shen",2017,314,"{2016: 1, 2017: 2, 2018: 23, 2019: 58, 2020: 47, 2021: 63, 2022: 44, 2023: 49, 2024: 26}","Advanced Materials 29 (38), 1702342, 2017",Advanced Materials,29,38,1702342,,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:EfGzwlbs_O8J:scholar.google.com/,19aec223790dc3c5902a8b3ac58d938827188487,51.0,4.0,False,,JournalArticle,2017-10-01,"A cascade amplification release nanoparticle (CARN) is constructed by the coencapsulation of β-lapachone and a reactive-oxygen-species (ROS)-responsive doxorubicin (DOX) prodrug, BDOX, in polymeric nanoparticles. Releasing β-lapachone first from the CARNs selectively increases the ROS level in cancer cells via NAD(P)H:quinone oxidoreductase-1 (NQO1) catalysis, which induces the cascade amplification release of DOX and overcomes multidrug resistance (MDR) in cancer cells, producing a remarkably improved therapeutic efficacy against MDR tumors with minimal side effects.",https://www.semanticscholar.org/paper/19aec223790dc3c5902a8b3ac58d938827188487,"A cascade amplification release nanoparticle (CARN) is constructed by the coencapsulation of β‐lapachone and a reactive‐oxygen‐species (ROS)‐responsive doxorubicin prodrug, BDOX, in polymeric nanoparticles, producing a remarkably improved therapeutic efficacy against MDR tumors with minimal side effects.",M. Ye,"Key Laboratory of Biomass Chemical Engineering of Ministry of Education, Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, 310027, China.",Y. Shen,"Key Laboratory of Biomass Chemical Engineering of Ministry of Education, Center for Bionanoengineering, College of Chemical and Biological Engineering, Zhejiang University, Hangzhou, 310027, China.",Adv Mater,10,,28833669,10.1002/adma.201702342,True,False,set(),"Cell Line, Tumor, Doxorubicin, Drug Liberation, Drug Resistance, Multiple, Drug Resistance, Neoplasm, Humans, Nanoparticles, Prodrugs"
Charge‐reversal drug conjugate for targeted cancer cell nuclear drug delivery,"Zhuxian Zhou, Youqing Shen, Jianbin Tang, Maohong Fan, Edward A Van Kirk, William J Murdoch, Maciej Radosz",2009,311,"{2010: 5, 2011: 12, 2012: 18, 2013: 21, 2014: 30, 2015: 34, 2016: 31, 2017: 26, 2018: 25, 2019: 22, 2020: 26, 2021: 27, 2022: 15, 2023: 14, 2024: 5}","Advanced functional materials 19 (22), 3580-3589, 2009",Advanced functional materials,19,22,3580-3589,WILEY‐VCH Verlag,https://scholar.google.com/scholar?oi=bibs&hl=en&q=related:O1Vmrw2GtjAJ:scholar.google.com/,6a6faa05acb0e6175f0cbc55a49589be06b631b5,70.0,5.0,False,,,2009-11-23,"Polyamidoamine (PAMAM) dendrimers with primary amine termini have been extensively explored as drug and gene carriers owing to their unique properties, but their amine-carried cationic charges cause nonspecific cellular uptakes, systemic toxicity and other severe problems in in vivo applications.",https://www.semanticscholar.org/paper/6a6faa05acb0e6175f0cbc55a49589be06b631b5,"A cancer‐cell targeted nuclear‐localization polymer–drug conjugate has been developed by introducing folic‐acid targeting groups and an anticancer drug camptothecin to PLL/amide (FA‐PLL/ ammonia‐CPT), which efficiently enters folate‐receptor overexpressed cancer cells and traverses to their nuclei.",Y. Shen,"Center for Bionanoengineering & Department of Chemical & Biological Engineering, Zhejiang University, Hangzhou, 310027, China. shenyq@zju.edu.cn",M. Radosz,,Nanomedicine (Lond),10,,21039198,10.2217/nnm.10.86,True,False,set(),"Antineoplastic Agents, Phytogenicchemical synthesischemistrypharmacology, Camptothecinchemical synthesischemistrypharmacology, Cell Line, Tumor, Cell Nucleusdrug effectsmetabolismpathology, Dendrimerschemical synthesischemistrypharmacology, Drug Carriers, Female, Fluorescein-5-isothiocyanatechemistry, Humans, Hydrogen-Ion Concentration, Kinetics, Magnetic Resonance Spectroscopymethods, Neoplasmsdrug therapy, Ovarian Neoplasmsdrug therapypathology, Polyaminespharmacologytoxicity, Spectrometry, Mass, Matrix-Assisted Laser Desorption-Ionizationmethods"
